,0,1,2,3,4,5,6,7,8,9,10
2624,112.44096726660757,0.3304089992578946,9622580.928709127,7.767892911393187,143.02769748590075,100.96206369394021,91.32416078930127,112.73579381045978,117.54324682365335,147.15110434090005,0.09828985441143845
2625,112.55807735464344,0.3300395755183006,9493255.28637566,7.76763626218824,143.1371436531959,101.06351236686466,91.54201441217816,112.83651070781778,117.5931649675156,147.14635048948216,0.10143742202698515
2626,113.77662288978101,0.3284429275032202,9414427.530418713,7.769089621266971,144.4462456149238,102.22874583655222,92.79755828826889,113.88457998252302,117.61151869910462,147.20309671863325,0.08941835873474219
2627,116.14006926210955,0.32419246832175885,9637300.687726222,7.770014410929497,146.88847391982296,104.6101679995976,94.86181530104119,115.91720884261355,117.46328388914038,147.25230934057643,0.07617221566036535
2628,116.36548954716612,0.3224528097736596,9612328.33505436,7.7662144483467355,147.12989632744876,104.80118832216735,95.222394738129,116.11110685119077,117.53026083182552,147.26239715878526,0.05898124083496905
2629,116.73604827331486,0.3215046883058824,9535668.516883107,7.76954864206386,147.72610649430595,105.06831640504771,95.53369036626654,116.4300685995691,117.50094623576484,147.40372829793785,0.049220176844549796
2630,116.45043574257909,0.3212476351588183,9652471.50672011,7.769700138987481,147.37583744926403,104.83140984889236,95.16686635043278,116.18434952809427,117.46069011932124,147.36318630495379,0.05121853708566252
2631,117.59416254334661,0.32056797492906786,9540603.914080648,7.771444498745001,149.21163500853993,105.66673567620724,96.08341959525904,117.16881173334714,117.3482791392785,147.7966262486414,0.03829936638331531
2632,116.88726734572472,0.3212920635829179,9461869.391120462,7.7732802077047705,147.75092571234325,105.26863261663975,95.76362466461897,116.55996488970365,117.53992213089876,147.32458223360732,0.04332936650559125
2633,115.96287952064785,0.3200311267972289,9565363.779624773,7.7714033061075,147.29759569438158,104.16662894220613,94.51830893818219,115.7655549519642,117.38100443891153,147.61952512449074,0.051188061632982396
2634,116.67670626019708,0.3238153864062021,9480465.631362233,7.7696552902961615,148.22411068717,104.76963296977172,95.24493518839687,116.3797192225177,117.3873949718015,147.75276926041545,0.048480510106832825
2635,115.404743291324,0.33112954265558664,9374704.108988345,7.766801802511902,147.04612336926064,103.45254076033834,93.95886822453049,115.28594945848376,117.38042753065986,147.81163351535926,0.061224191980247825
2636,114.1498513137755,0.3277997415526714,9548946.157261033,7.768599345335419,145.33051020408163,102.40894132653061,92.82438775510204,114.20616806122449,117.43998878826531,147.52307204081632,0.06424076307795959
2637,116.0305929930148,0.3309974034820911,9415096.158858955,7.765885741610029,148.0036628041557,103.94562982530195,94.39836058877194,115.82458177312401,117.28815992429298,148.01933259351043,0.04662303571876193
2638,114.77785670346283,0.3504921932267014,8821087.933005251,7.767029160479719,145.76844478619557,103.22939175539886,92.95998905237916,114.74595112669265,117.19595236481643,147.40377187243416,0.045227206700361955
2639,116.05086026708477,0.35666618834343194,8480372.698958542,7.757953963746004,147.40199232266437,104.34665603373702,94.08927605968859,115.84117771410035,117.1248204206315,147.62956660899656,0.04410429918998596
2640,114.86656737172997,0.3552538279115032,8724648.465214405,7.757714965614882,145.9996803239384,103.24529809792743,93.04976290692099,114.82242452980978,117.19651148169855,147.49305679578026,0.050929359145319854
2641,115.9270987105624,0.3581273621526517,8505472.440489817,7.7507609229385475,147.42526748971193,104.15742112482853,93.91699588477367,115.73492485596707,117.10081205761318,147.7216547462277,0.03552812270065023
2642,115.55697641057061,0.35123202515253404,8782693.340791175,7.753575412685413,146.56195055676915,104.02133837711119,93.63532953274016,115.41600007991902,117.14453151473174,147.4127353748202,0.044133640779240986
2643,116.4764620505798,0.35195721156261794,8827675.935836691,7.754651256030722,148.4103344793427,104.57502476545656,94.00203950818717,116.20787864926287,116.8708336344036,147.99438291766216,0.03242810166005711
2644,114.35690710153547,0.3509939159249674,8835147.53860419,7.753152921547031,145.32942257785467,102.84779141435986,92.38382623269896,114.38389286872838,117.11903787305364,147.39237760867215,0.05151039490555614
2645,112.41928016039903,0.35006907902277884,8912606.18633604,7.751228633723842,142.11034769426377,101.4377231160448,91.09072570785858,112.71597327497676,117.43811970022985,146.58991900581935,0.07366787025716426
2646,114.62336288065843,0.3503583177676457,8851654.401410863,7.749971002041291,145.63157750342936,103.080109739369,92.7324279835391,114.61310024691359,117.15975048010975,147.41477975308644,0.05291780175086915
2647,112.34938688795354,0.34919237582288604,8975845.59794296,7.7525125604755765,142.99981352229742,100.93209547658373,90.74826842133305,112.65705831424157,117.30327765197933,147.1907799429911,0.060882592528904884
2648,114.09003699568362,0.3463163508235766,9173336.589520134,7.754513788197601,145.01322149752863,102.58619844501028,92.21916912896066,114.15433373728571,117.1696747184815,147.36152220149506,0.044561264225799285
2649,113.77241765289256,0.34790034309531737,8982992.48263249,7.753469145136828,144.39657520661157,102.39973553719008,92.01049917355373,113.88081203305786,117.22359296528927,147.17424839669422,0.04966174358528485
2650,115.09168245802476,0.3454095107832869,9120661.409508208,7.75564487994362,146.6679716207813,103.32973882073605,92.83686189157103,115.01653750918649,116.97956857368987,147.77047846119058,0.03357702818652531
2651,116.45369801352795,0.3430743539388877,9466426.5236499,7.7528743644154785,148.20515485938057,104.61305802776789,94.14466358134567,116.18808823068707,116.95274450694197,147.88018651477395,0.03331655299080064
2652,116.20171057245858,0.3428462034155484,9233355.372873446,7.751752659324384,148.0693655402657,104.2948842037341,93.92871270462484,115.97153179312377,116.97062747408437,147.95299548317413,0.020418415095732907
2653,116.17593540495243,0.3410491900053222,9208420.644162266,7.751355587109806,147.66791468425606,104.42346993944636,94.09343912197232,115.94890787197232,117.06493864889707,147.7177434310121,0.027556356299365384
2654,115.19808265785124,0.3347517280139422,9390384.816437576,7.750092403594523,146.46160661157026,103.53449256198347,93.25715041322314,115.10767949752066,117.13503391735537,147.5746943603306,0.036094304172824054
2655,115.85224286694103,0.3343341923471739,9230502.403310329,7.749618876539899,147.55486968449932,103.99592592592593,93.75200274348423,115.67079931412894,117.05619404663923,147.84969485596707,0.026245277616137746
2656,115.84821652709394,0.33985075567991274,9104478.691508107,7.751022460889266,147.81117703993604,103.88190323892887,93.6315560605423,115.66765540265679,116.99856506613924,148.0127258483076,0.023466608329413472
2657,115.13520576687458,0.3377904813205657,9131937.926977085,7.756597401844609,147.00421864557808,103.21736466919135,92.91536255290711,115.05434573401648,116.99696668244599,147.95387104588997,0.026829171234923517
2658,115.39441874582312,0.3418474544195516,9035008.525910918,7.758415888123646,147.24515482290042,103.45391512586322,93.33920416573847,115.27726517598573,117.07853841334372,147.9424987051682,0.027506809583657785
2659,115.00904435843171,0.34580894899607395,9001254.132391656,7.7636027552920375,146.82051960347516,103.06575796391178,93.07113221207396,114.94580702829137,117.13665457228782,147.9179587881488,0.0332889598839903
2660,114.81468185119259,0.34557541495965133,9062756.01077228,7.763023763092123,146.76623709505162,102.79213955144179,92.91746529013884,114.77883910288358,117.15685156283375,148.0057306941972,0.022873682371705693
2661,113.31849261456887,0.3460919229203975,9021434.231884617,7.7665611354622515,144.95817026469723,101.40171695492994,91.69466537614498,113.49175048043878,117.29224926706785,147.81048366508156,0.033531747806261794
2662,113.45792230621466,0.34718094223532925,8902929.32666268,7.769782777500772,144.8312765163555,101.63731844501872,92.03740965437183,113.6113439836376,117.39293424634818,147.64374111745278,0.03315375164976108
2663,114.31745823289714,0.3391574165702671,9645632.32746586,7.772762241524812,146.0000143480257,102.39221763085399,92.6247560835629,114.35090748393021,117.2581304665978,147.83731252869606,0.02898178177904907
2664,114.5897069930171,0.3432895028271086,9508890.355699612,7.773091869403624,146.30198499327733,102.65004554063236,92.89330480417529,114.58507895155344,117.25630377770389,147.8559300119996,0.028031974273420933
2665,116.70927832023621,0.34581977707660183,9428436.206856024,7.777598500238413,149.26072895999,104.4250652252027,94.58602696495805,116.40893158774547,117.04498397100409,148.38142809604898,0.020943288808510492
2666,113.84974663923182,0.3467182279405667,9604235.514445702,7.781737425610566,144.63643347050754,102.31026063100137,92.52043895747599,113.9475742112483,117.43799470507545,147.2762672153635,0.05532142545481921
2667,114.32300565304604,0.34964084285828195,9564151.647616372,7.779910133399492,145.27824769599798,102.70040258665432,92.9795901190927,114.35479064091234,117.4310422505576,147.38185168819874,0.05327887551983439
2668,114.38911104097406,0.3291317446417296,10766238.455770995,7.786184458216878,145.15594271205936,103.01324187462302,92.2693964005667,114.41130797177685,117.0463321129487,147.26345869629256,0.052058670211964427
2669,115.47417906075354,0.33223048924288995,10297057.237052904,7.787942630373097,146.98143140436272,103.76928970614746,93.10664923982934,115.34538293972717,116.9237038639505,147.72717767862508,0.04470419135329568
2670,116.63488509034984,0.3331176790917376,10071517.019383574,7.786645180230861,148.39418685121106,104.7914033064206,94.319907727797,116.34391843137254,116.94980147635525,147.8850981622453,0.03603180517747778
2671,114.55292233413681,0.33268828678335166,9930580.43072461,7.783534315816632,145.44570707070707,103.06007518365473,92.70519111570248,114.55237904614326,117.18113237488521,147.3424891672406,0.04729100468119252
2672,117.48585177612304,0.33213085154257627,9831368.451239625,7.782222454638345,149.13783264160156,105.67137145996094,95.30302429199219,117.07562841796874,117.01525933837891,147.81792910766603,0.02636197710914342
2673,115.61801234657143,0.3296849192266736,9744039.5881112,7.780259275502238,146.61854298891123,104.06199308938976,93.81296534574737,115.46849921207479,117.20230743541183,147.41000637568854,0.04101934679982696
2674,116.6081551361084,0.3305139606475097,9704290.6136179,7.780683913475129,148.30259704589844,104.74282836914062,94.57577514648438,116.32088150024414,117.08981787109376,147.84459922790526,0.027400652339173694
2675,117.17142888119953,0.32703840330538897,9781962.33837104,7.779369381081633,148.9515570934256,105.28562860438294,95.01973087274125,116.80539217224145,117.030713479431,147.8982213456363,0.022381957379617363
2676,115.56400862420604,0.3264029595292063,9682443.247574463,7.777446749653819,146.68319153895462,103.94596760095565,93.7671173008566,115.4222085834159,117.20637557543267,147.48433968008857,0.03642649307320669
2677,118.17216333607523,0.32425419102530106,9666859.006151546,7.774844409517577,150.4977177787455,106.0366768277931,95.87558265189271,117.66670340800955,116.95904559603878,148.23983466395703,0.019713516117525382
2678,114.95487475964813,0.3220849120718998,9808222.90215695,7.775535911700794,146.58944117246287,103.11412739027087,92.95297430695393,114.89898750927343,117.10490735665945,147.80710461929777,0.03835344238277038
2679,113.63430286579978,0.322400229514672,9727427.177880168,7.774631599722866,144.388853820365,102.1542173406837,92.08342100464307,113.76222508381377,117.32819420948533,147.25603195443898,0.04937687970814987
2680,113.50568119906296,0.32157032206040537,9709652.352796543,7.77396177506985,144.36277686599615,101.96385136556832,92.00377337317117,113.65174731024422,117.35248478727434,147.32029383214802,0.04945706865587971
2681,113.74407758875739,0.3197858890933523,9967262.154876918,7.775620455149956,145.26486686390533,101.91103550295858,92.00091715976332,113.85758742603551,117.23309100591716,147.7359503698225,0.04481510351035568
2682,114.23204371301775,0.32091182638468563,9848570.70481793,7.774769198345964,145.77967455621302,102.38332840236686,92.49918639053254,114.27727381656806,117.23820242603551,147.7527700443787,0.044814464971246866
2683,113.90526601013926,0.32049735205096835,9763377.63898091,7.774064893989167,145.3215138977915,102.10113047025231,92.28745411106578,113.99609084552182,117.29517933104131,147.67051934619195,0.04772154602716223
2684,111.97954074261106,0.3204584877531255,9867022.67822279,7.776457407926131,142.90792408365948,100.37202092889505,90.62890488013579,112.33937564000055,117.42745838768954,147.3650227244035,0.0565726205952138
2685,111.86441115740156,0.3210181847063436,9802405.371932732,7.775829931115734,142.88818751841097,100.20391645274867,90.53635203187028,112.24048877105865,117.43866710151637,147.4247920717081,0.055695744258045736
2686,113.51193077026281,0.32454598925021383,9716077.03977148,7.776499379700363,145.29125982021736,101.5293302127279,91.86076534339082,113.65828246448324,117.27873444045258,147.89795520341082,0.04489020907202122
2687,113.50835854203176,0.326741105919265,9763013.96191651,7.780307648496945,144.6657385946068,101.79198937192605,92.11758720108541,113.65444674656567,117.40762256204421,147.50845846288655,0.0445958382663648
2688,112.95160976680383,0.32666207572507255,9695979.3972611,7.7813944447291625,143.7751303155007,101.35658436213991,91.81167352537723,113.17524614540467,117.5318393415638,147.29943034293552,0.04986934637411147
2689,112.99273863267734,0.32656116737654195,9696521.83808983,7.781018064507304,143.69389327422147,101.4292009083045,92.01161061851211,113.21047956314878,117.61050339262543,147.2228488592128,0.05254290779377035
2690,114.00931525809897,0.32677175901536437,9974296.214869358,7.783938673307141,145.21452474190104,102.27312210751157,92.59517265930937,114.08532784620863,117.3960526023496,147.53841016731934,0.04137642385676683
2691,113.22978028686819,0.326354318243794,9834632.73727649,7.784968855266564,143.8255846717385,101.75443116102457,92.07087174120142,113.41417958110266,117.52238669511198,147.15676911001086,0.046577344020985845
2692,113.63986748162174,0.32742608573370446,9783805.30953563,7.783115231230777,144.79820115838717,101.91473602138561,92.291713076409,113.76755073513031,117.42874008687903,147.50907582423702,0.03528416841058778
2693,114.29883392949823,0.32695410760095345,9853181.284544956,7.785553967131521,145.62639397382486,102.49241818513376,92.92537418114996,114.33447508030693,117.41623926552484,147.61507549551825,0.034033415431607754
2694,114.3946340239697,0.32759874942659206,9710165.760134201,7.785401619339367,145.81870088755724,102.54560743965176,92.98746396065351,114.4169824467183,117.39955718242976,147.6755162106394,0.03181534719183548
2695,114.89775383410468,0.3292394710523994,9615779.929662101,7.78155831201679,146.3927803488786,103.03065859736562,93.39750800996796,114.84974504805982,117.35345287290852,147.71992514061944,0.03215123856662222
2696,114.71174191527894,0.326907121128827,9791773.35633063,7.7821077341380045,145.64183494233467,103.09148840565896,93.42218924034259,114.68907811712803,117.4577263789981,147.3661223703381,0.04057976627267525
2697,115.25657986282577,0.32809732239181344,9676332.182194447,7.784927828465191,146.3564197530864,103.55079561042524,93.96222222222222,115.15785506172838,117.45538390946503,147.47245770919068,0.03152102176038763
2698,114.71540166239696,0.33422844362231957,9990908.603447422,7.783016535595159,145.70953998663398,103.16282858097571,92.90937569614613,114.69224573958566,117.20182089552239,147.4060014619069,0.03307966628040622
2699,113.25237366135647,0.3351814850246944,9657216.690689806,7.7866504354018335,143.65974479194415,101.93787628536417,91.75944376365283,113.43332929298312,117.35683158399489,147.0385689834301,0.05048185772362708
2700,111.91671804767905,0.33807630014723844,9567006.483546201,7.785752921784546,142.13575141776937,100.66368672547785,90.60126549044318,112.28444599348876,117.44473150336063,146.92066830760345,0.05938738037510434
2701,112.93608858237151,0.3417778498010366,9466510.81359267,7.783939812206613,142.85282852854408,101.8598416231044,91.50320894363645,113.16070441488536,117.38647619170851,146.73124217173023,0.0743885706148452
2702,111.15525051197227,0.3481302091852724,9227512.899450738,7.773410454241366,141.10706784289016,100.0701927116152,89.67573776517538,111.62922293110692,117.36337675908423,146.75319448382692,0.09002633626232144
2703,109.80291407892807,0.35730750277567375,8902622.204363042,7.771013457921357,138.9709888014084,99.05334001662673,88.65155997848305,110.46525135703459,117.52580654310724,146.26237419922734,0.09706782172588221
2704,108.6589674922979,0.35758188415309317,8771647.434511453,7.7674464718460134,137.9377353415815,97.87290332045576,87.40517873734657,109.48158650789769,117.47507376888846,146.33166970267496,0.10272162802573355
2705,108.01203677345893,0.35552909812812405,8785977.65673553,7.765752680492297,137.98072045960353,96.93773614202163,86.43289684798924,108.92606878525956,117.31401387091766,146.76371370529475,0.07946098818741348
2706,107.54943469874493,0.3614283974579278,8617264.505342307,7.7563344644309495,137.7430567321352,96.38981349945914,85.81965097942108,108.52850043660156,117.23941865526724,146.90455531806748,0.06589705201303114
2707,106.28012843322732,0.3641217102575913,8581936.259980822,7.753670007957542,136.90536569657448,94.94712125481357,84.31108695943861,107.43741998416725,117.12096076694979,147.17482774490466,0.05419627881483198
2708,104.9218453642682,0.36299648690912006,8774387.66317198,7.739216702886814,135.23953957426036,93.73430454387791,83.01040582726327,106.26891047134544,117.14943367890957,146.98219498721753,0.0777662320914597
2709,103.62849526422026,0.35852402664542643,8899714.53984966,7.738658359435219,134.10101702810414,92.36710056415299,81.69125562859065,105.15682412918586,117.13668443662337,147.0791743180995,0.1024671813961664
2710,103.71468789382482,0.35559765725455694,8946599.676119668,7.73752584933307,134.37425173282924,92.35215816005041,81.80762969964293,105.23119237030036,117.15168215710986,147.19636059913884,0.1259593783927989
2711,102.75257027147659,0.3465458250996277,9230061.141881626,7.7286514912421405,133.30650073513968,91.42009294265911,80.96782451165721,104.40365083490863,117.21226580550305,147.1302440795001,0.17059441444889467
2712,101.99582208267923,0.3445284016268977,9243641.117746137,7.722731553148608,132.75559849186223,90.55012142924231,80.25418293550162,103.75311553891775,117.2336723959801,147.25921606354575,0.18335492680371007
2713,102.06157292610155,0.3422271299338885,9280855.10630722,7.716698201443829,132.74552453513772,90.62624540465661,80.46539506633279,103.80958173051307,117.30573339016465,147.2117839123022,0.19606247171882277
2714,101.52534187933207,0.3390808995194687,9406120.1210342,7.711495777071485,132.0603470909473,90.16566897710565,79.93026675068263,103.34823285549254,117.30624606175174,147.1184772500525,0.201470058155162
2715,101.42497696124764,0.33696094519615766,9332442.949595088,7.706475371790723,131.8877467968914,90.07779353077085,79.95505145977735,103.26184165616466,117.36824314744801,147.07328417086745,0.21803813641283146
2716,101.37884679847254,0.3376332004884902,9316427.263108874,7.706177540913975,131.75176269728524,90.05873919899908,80.00517405413859,103.22206638950072,117.41591742365989,147.01704044103272,0.2202048121009324
2717,101.06656479731149,0.3351876235525022,9578372.670774445,7.710360168892265,131.55780035706783,89.76500472589792,79.28705891619407,102.95360664776307,117.21484803612687,147.09097143457257,0.21428054200445878
2718,101.83320183381669,0.33529055965715265,9415803.471910276,7.708508519233274,131.92413976520055,90.68783323412823,80.29935031217943,103.61243234001596,117.33648263066577,146.84032085459913,0.2255220648447745
2719,102.31561401816782,0.33543500093458145,9340508.000859533,7.705943319283464,132.7762254167264,91.00380560153266,80.66919939006112,104.02776572091386,117.28078974051533,147.07184933988452,0.2156519783329373
2720,102.01267870036101,0.3346385398851921,9523842.58811674,7.711764572921025,132.44357413754904,90.73107951361284,80.28865226967639,103.76719412477681,117.24232523556935,147.0531974742275,0.22127589790990082
2721,102.40538573829028,0.33551120832919334,9363105.488021748,7.711580778282644,132.97966551144717,91.0524443394245,80.67263967653854,104.1051043373241,117.23803701953372,147.14301622558287,0.21906050028547358
2722,102.54797959183674,0.33581562315762337,9413222.205879591,7.715163527280946,133.46706651102255,91.0213205597821,80.8053643548149,104.22817442874586,117.23322482523582,147.35901536314722,0.21063489356501996
2723,102.548265320118,0.33377609666373,9606068.471634377,7.713889458792265,132.99218466953056,91.25266549350448,80.8621706950986,104.22781978158481,117.26112394544796,147.06137404896225,0.22948621106102277
2724,102.48657818877551,0.33464907276851763,9445738.657599567,7.714224232810111,132.89647959183674,91.18400510204081,80.92561224489796,104.17474030612246,117.3231193112245,147.04012219387755,0.2313149925537358
2725,102.7064981505102,0.33508542675799746,9378015.34529544,7.712844205348594,133.1289668367347,91.38614795918367,81.20410714285714,104.36389451530614,117.35214688775511,147.0480223852041,0.2381143878210431
2726,102.28632690822052,0.33401596857416677,9462357.475819986,7.714997180458306,132.68916300452122,90.97070705791467,80.81107128835754,104.00252539861451,117.36558841706665,147.03573630019883,0.24282662416843345
2727,103.25087855867768,0.33530910770593503,9350643.919777308,7.722011940785203,134.22246611570247,91.66396033057852,81.68084628099173,104.83275520000001,117.31875407603306,147.3919851371901,0.23488303003318006
2728,101.9199712755102,0.32716699434691016,10552816.832387904,7.712988094360626,132.22530612244898,90.81762755102041,79.60225765306123,103.68723451530613,116.9481161862245,146.97426215561225,0.24316283919891096
2729,102.06129734420456,0.3291498071455326,10104472.315060884,7.711713184777217,132.17097229332367,91.03255128669355,79.87779844922524,103.80854094819513,117.01457719537015,146.8517542733709,0.24991030011016058
2730,102.34444178351583,0.3302131467557543,9878323.80311613,7.705380215656816,132.48319994006667,91.29671989911223,80.18237211102648,104.05208488057036,117.0252022749691,146.86998343093308,0.2548114197483601
2731,102.48031491759987,0.33112617626247637,9701897.626129376,7.706331731571061,132.48715096092718,91.47481539439582,80.44684336642379,104.16878255660423,117.08889461587364,146.7874013276933,0.25308080590383764
2732,181.2666484375,0.40048053707323833,10093388.052038355,7.659135084649457,226.05029296875,166.12548828125,141.771484375,171.9418271484375,108.43972119140625,156.03612353515626,-0.39833572325109073
2733,154.6436274238227,0.41175368863914424,9635238.498081053,7.600789514079678,194.69200138504155,140.51713988919667,122.34349030470914,149.04083691135733,112.00388833102494,153.0730933171745,-0.4478221342226939
2734,142.54954974489794,0.39157785030466136,9560190.577860702,7.71184390612461,184.49936224489795,126.05420918367346,117.45982142857143,138.6432193877551,115.57718112244899,154.2676237244898,-0.3039716219094143
2735,146.3041893004115,0.3959712617995229,9359728.694759913,7.712280816717037,188.9783950617284,129.4619341563786,121.10082304526749,141.87312139917694,115.52103600823045,154.72136522633747,-0.31562182033185826
2736,86.901,0.38113060687643796,9207848.201231698,7.727064171377248,113.90036420395421,76.8337669094693,67.92429760665974,90.76709365244537,118.60288657648283,144.90480853277836,-0.009739590970794817
2737,138.78094196428572,0.4160400016891971,9118902.229181144,7.706524142929199,180.09343112244898,122.52710459183673,114.11926020408163,135.40145344387756,115.7891399872449,153.8685742984694,-0.2977250087405393
2738,136.82022576530613,0.4125244233329545,9055159.605391674,7.70873962005304,177.8137755102041,120.67219387755102,112.45025510204081,133.71486479591837,115.93361479591837,153.66891198979593,-0.2853816280373881
2739,136.17348150510205,0.410989192794292,9048526.182737837,7.7145607618984355,177.26753826530611,119.953125,111.91230867346938,133.158806122449,115.98754846938775,153.73192538265306,-0.27253410176643866
2740,86.24247786982248,0.3802107514397087,9151516.521917524,7.7305465926163315,113.14863905325444,76.16852071005917,67.54485207100592,90.20067881656806,118.74115195266272,144.84655242603552,0.01713583017809088
2741,135.58854724530624,0.4041312269922447,9267455.793558732,7.718709178073189,175.93351800554018,119.71129578331795,111.52539242843952,132.6548291782087,116.08549953831948,153.26275469375193,-0.2562539225439552
2742,136.18427997448978,0.39868674416262273,9518191.532089211,7.719657880962826,176.7940051020408,120.21811224489795,111.88456632653062,133.1674693877551,115.9683411989796,153.4284987244898,-0.2678310499129156
2743,141.88293024793387,0.3963159114711354,9495703.866587544,7.717718093298223,183.40495867768595,125.54446280991735,117.10743801652893,138.06941752066115,115.73279272727274,153.999786446281,-0.28056523793211
2744,157.1026524489796,0.43340844082329194,9280150.96842801,7.597903349872362,197.5926530612245,142.7622448979592,124.74571428571429,151.15615591836735,111.97584265306122,153.34972285714286,-0.4041322650964081
2745,159.75131897959184,0.42963446224244567,9483550.825437523,7.599683561982567,200.3295918367347,145.44285714285715,126.99836734693878,153.43407469387756,111.77963224489795,153.40483530612244,-0.4100937205563952
2746,148.14040150497178,0.399382109271837,9461772.845017165,7.703457599255784,190.09862940069874,131.6680999731255,122.90997043805429,143.45134587476485,115.50746277882291,154.27282961569472,-0.3316180523083216
2747,148.98475610985136,0.4001853114731216,9448011.407483049,7.706516920444182,191.37566137566137,132.31720836482742,123.62484252960444,144.1780282186949,115.44340035273369,154.54381884605692,-0.33184906393467273
2748,109.22819224366994,0.3586498871095526,9596123.568754388,7.671853809355899,138.92464924887045,98.42403407739788,86.9720536388168,109.97153393782115,116.97848954208497,146.5928606714157,0.2559467608403899
2749,108.57965770736917,0.3530590592627442,9593684.993956573,7.675726110659115,137.92389541552944,97.88321268937146,86.69269411811241,109.41338823622483,117.1613413037459,146.37238653534274,0.2740624193232693
2750,110.24556216818799,0.35007017311702127,9537926.97619889,7.695925182432354,140.90046467478285,98.99417224975441,87.77845719142172,110.84767150472953,116.87416981048774,147.1931781437291,0.23860350889335025
2751,109.62370070804576,0.3474202126482159,9641870.5587203,7.711616816937591,140.2945716490867,98.33227816243667,87.32084652296955,110.31291063858346,116.95556207424974,147.20325848704152,0.2354017827705718
2752,109.26859095374223,0.3520387457595437,9387337.033071628,7.717490122890279,139.763258683679,98.03392898533129,87.13561660467323,110.00731137625414,117.03970006953566,147.09295591660137,0.23042529990257363
2753,109.0779344369793,0.3512876985887553,9287480.959832672,7.721795597751204,139.1555710830422,97.99660306369256,87.24923407686106,109.84285022305832,117.19037774791724,146.83185015855952,0.22156184007022223
2754,109.56168608645376,0.3413757098319759,9785328.527640684,7.7361892114625475,140.23787822104322,98.21207586527451,87.5444909249623,110.25961892777381,117.09711146254918,147.20672576494462,0.2028686516281191
2755,109.08567499134348,0.34346125214830125,9625046.9840114,7.72921216104971,139.2705051073407,97.91459271121883,87.43796528739612,109.84966564231301,117.28008552631579,146.89908608898892,0.21597947819665117
2756,108.92495813511991,0.34348486530959677,9513061.730314566,7.730372138228103,139.3479762916524,97.6282822485403,87.29922407037449,109.71175609540734,117.29102874140463,147.04830881557598,0.21894452414656917
2757,108.52219317135213,0.341147726262104,9636388.850633664,7.727763476741783,138.88195693171352,97.25082233235385,86.9320643831411,109.36530165343626,117.30865733959037,147.008699903513,0.2289886660347888
2758,108.58774907439515,0.3386621903622944,9595370.699886855,7.728591801080891,139.16983031509716,97.20630641715417,86.98129774834733,109.4219618348788,117.30061965749823,147.14796260668226,0.23323133249310166
2759,108.4491417725931,0.33739247682682094,9625449.900396155,7.726472261011642,138.7398294284874,97.1775751832609,87.04119421843174,109.30241091831957,117.39891512814648,146.96551266215732,0.23896047297077935
2760,108.94787943407134,0.33275457569347755,9859542.056032082,7.7324853115799215,139.71714904374838,97.46997471913296,87.34716412157489,109.73191379564443,117.30350434762893,147.26522908093278,0.2247250559280798
2761,108.93252758884735,0.3323253433625653,9722819.27482054,7.73055527623627,139.61501734156118,97.48220800864826,87.4173798477546,109.71861053556145,117.34588465609657,147.21090609657222,0.22737143833411216
2762,109.5561372170285,0.3171423837893103,10945096.265257593,7.735072963733602,140.21962229997462,98.2550082228673,87.32263440800874,110.25480486970342,116.98992501186521,147.19866412070508,0.2155455717648526
2763,109.53810343002567,0.3199420681043766,10615823.765063563,7.733356097630045,140.39643484527724,98.13294446196117,87.32921940453133,110.23954770055403,117.00216812305752,147.32073675735327,0.21860757118038154
2764,109.66313336666666,0.32236790742836197,10345619.781095698,7.733511853020279,140.33976666666666,98.31886666666666,87.61726666666667,110.34686073333333,117.0829044,147.2069887,0.22250411899343564
2765,110.00806219169806,0.3233794185554056,10146429.329567406,7.7346247221905555,140.75187078444313,98.62972449972595,87.96144338430219,110.64358526190983,117.08254694019084,147.24907017818595,0.21403856806596036
2766,111.28708696986973,0.3216749978164917,10010820.953330778,7.741071366547889,141.9159028112802,99.96609797815886,89.24677645717293,111.74340039910531,117.08564673698523,147.17703614973027,0.1904550489562982
2767,111.51491333093705,0.3203350559596936,9929070.537198277,7.7411934169873815,142.0953501290723,100.19701772157414,89.58556350684573,111.93928248864492,117.1406184034245,147.1467811761374,0.18519966287603973
2768,111.88409019487807,0.31862355042521456,9919770.81012062,7.744441935290156,143.02530354045504,100.2768084889297,89.97401625684454,112.25749338502874,117.15029694248886,147.49808757609767,0.17131608587199407
2769,111.65471868507616,0.3166168229956971,10000436.000090983,7.742086151847724,142.21124047783934,100.2934773199446,90.01128592451524,112.05951863313712,117.2822890300381,147.1319336153913,0.1789981825471583
2770,111.94138892856738,0.3180397736963688,9862251.01263247,7.742887668847313,143.06043600993095,100.32307360926889,90.14626625401036,112.30675568252673,117.20725193574353,147.484255416114,0.17145244936684204
2771,111.86128663856483,0.32469455141638853,9775003.215772895,7.7385966169513525,142.48978858281868,100.4391726301343,90.34250454748445,112.23727390560838,117.34407155071943,147.17708383709657,0.1715023598907686
2772,110.48623869493713,0.3252217235972675,9804079.530237848,7.7351475516986685,141.2197657862496,99.04224015187471,88.80468206752685,111.05484745201488,117.26343820708381,147.24280037747928,0.18469044506314444
2773,110.69532399441465,0.3271843882356224,9627089.026229028,7.735365391890401,141.6689450925634,99.15628800504481,88.87340660330615,111.23495083554793,117.19394181568398,147.3931410409441,0.18016224250760102
