,0,1,2,3,4,5,6,7,8,9,10
307,101.23612165178571,0.32014267909107,9230509.11417499,7.030809965155341,124.57453762755102,91.32597257653062,91.05253507653062,103.0916693239796,122.95917330994898,142.61553411989797,0.16715600503590558
308,100.60664627599243,0.31883893139803143,9377007.251226673,7.0428826903280575,123.76824196597353,90.72090737240076,90.76113421550095,102.55013489603024,123.1266540642722,142.50492378071834,0.16138300823198407
309,101.31834897016212,0.3192694864287145,9187654.952896642,7.035243107400587,124.71947685801551,91.34677735139792,91.28655337144647,103.1624830448743,123.0344021458219,142.65489098598167,0.16861873440810715
310,100.42349331153387,0.32005792882611944,9161825.370295005,7.045461696971513,123.57780915576694,90.50304696789536,90.77578775267538,102.39263763376933,123.22466840071344,142.50045600475624,0.1588023905499357
311,100.42628459550474,0.3185015148645627,9382144.915382551,7.032094383313881,123.8181533401206,90.444983945493,90.46886991933589,102.3953047223745,123.07125687211214,142.64912546009867,0.1681029950736107
312,100.10536365035396,0.3194504147297306,9299100.470616378,7.030730334604527,123.25461680517083,90.21598953524162,90.31094182825485,102.11902216066483,123.1519672206833,142.49721575869498,0.1693918282683773
313,99.7571965880102,0.3198588324890824,9242474.796687862,7.026668924199093,123.19316007653062,89.7491230867347,89.82198660714286,101.8199480229592,123.08226961096939,142.67675892857142,0.17995456331971085
314,98.87629855340103,0.31839031376353555,9324942.107023494,7.0442319270165585,122.15204678362574,88.91505078485687,89.12019082794706,101.06219236688213,123.1709810710988,142.57647630040012,0.17564164207647318
315,98.789256848261,0.3184840957032943,9237602.315009262,7.042691376627028,122.17967066789781,88.76523545706371,89.0556325023084,100.98748568790397,123.18214789165897,142.6483188673438,0.18128857164303902
316,99.05549007386887,0.31942372717410855,9188361.214388244,7.043243083471379,122.52523853493382,88.98791935980302,89.338027085257,101.21654955370883,123.19017405355494,142.69802546937518,0.17945426153997507
317,98.70065739130435,0.31933817960503313,9332931.000532014,7.044078621568972,121.9281663516068,88.74873345935728,89.02306238185255,100.91108869565218,123.2098743289225,142.54629368620039,0.17952464476843802
318,99.53342853786515,0.3208072020945674,9227429.070944559,7.038841559187028,122.97971650090062,89.4976114026157,89.71399483123189,101.62753449761139,123.13964077061632,142.68328091471534,0.1815025891889444
319,101.50276638734434,0.3108417223559856,10174496.497525916,7.080577568919032,124.71704910329704,91.61234239172997,91.54319053958807,103.32085190696219,123.07014574359778,142.53787602788003,0.16719033130411473
320,101.6435567389772,0.3185980582746661,9674733.575848844,7.050200713062249,124.87720260004699,91.72268775941734,91.78996005951915,103.44196898739135,123.12266434333151,142.5500556817292,0.165954445403831
321,101.51629947676207,0.32018886052783874,9400658.865796702,7.036314185226866,124.75515543244074,91.57787011388119,91.73945829485996,103.33254355186212,123.16069898430287,142.55335549399814,0.16003339323569332
322,102.5906152098044,0.32130509048316974,9166666.59097566,7.031429026763095,125.9178638097557,92.61569677785894,92.76982387793198,104.25656277899522,123.13894107621135,142.6087083028975,0.162857489828729
323,102.2028351800554,0.32228068041788693,9297205.147814967,7.026810037443769,125.344567559249,92.36134195136965,92.18159433671899,103.92281101877501,123.03957340720221,142.49239812249922,0.151289065666227
324,102.01484771266541,0.3234929590800306,9119733.490883607,7.030761602555657,125.14517958412098,92.13429111531191,92.22465028355387,103.7611547826087,123.15405618147449,142.485364536862,0.14765758685345842
325,102.62482871652816,0.32334176926030617,9010127.147432426,7.034719146287048,125.57686980609418,92.82109879963066,92.90666358879655,104.28551923668822,123.18970883348723,142.3737083718067,0.1518177900320373
326,102.24451404958677,0.3207138457265275,9318485.622352391,7.037479573904831,125.69826446280992,92.26123966942149,92.13495867768594,103.9590429752066,122.9958829752066,142.68781983471075,0.17658813128202208
327,102.2951371641912,0.3219239072201323,9195768.89637013,7.057544255695428,125.76860644428211,92.24689554419284,92.46838730622514,104.00263777290805,123.13602167031897,142.7003051700349,0.16862398364576262
328,101.19837021683674,0.32152772599756024,9099451.436113248,7.063694545458743,124.55102040816327,91.171875,91.5765306122449,103.05928826530612,123.23753029336734,142.62471428571428,0.17514988362528788
329,99.57724495867768,0.3219333148880868,9298990.143007765,7.064381040470496,123.09123966942148,89.48,89.89652892561983,101.66531966942149,123.20839272727272,142.725760661157,0.20011900252486275
330,97.91610737240075,0.3232101186045945,9145464.450365808,7.087158186428339,121.16869565217391,87.85315689981097,88.74442344045369,100.23646805293006,123.46056627599245,142.5622415879017,0.19811676093455424
331,97.6432759168242,0.3254945403012219,9057065.214533964,7.087725396763662,120.88264650283554,87.56982986767485,88.56030245746692,100.00182669187146,123.50452060491494,142.55400294896032,0.20422504374220996
332,96.96696461247637,0.3267080462482661,9091336.421362748,7.102198927944576,120.12468809073724,86.94714555765596,87.82200378071833,99.42008725897921,123.47378646502835,142.50282623818526,0.20822545777305485
333,98.48765003188774,0.3304253519894075,8958278.014789432,7.099942337857588,122.0367506377551,88.29759247448979,89.19276147959184,100.72835889668367,123.39958378507653,142.74793343431122,0.20682864889584063
334,98.10386661625708,0.33216819020893523,8889532.290347215,7.100497739744317,121.34230623818526,88.02948960302457,89.02812854442344,100.39793436672969,123.50810563327033,142.55342313799622,0.1960522988163803
335,97.71196113667908,0.3329669756779992,9207627.707373599,7.114729224721007,120.58689458689459,87.77763167506757,88.86850756081526,100.06045890861274,123.62312360289283,142.32581423040398,0.1869173111281715
336,98.25781580340264,0.3358728867213215,9040697.007389098,7.101002827652489,121.3806427221172,88.22404536862004,89.27621928166351,100.53019417769376,123.55472793950851,142.48104189035917,0.1889463838695437
337,98.68653663516068,0.340424144426321,8957944.123494662,7.112757971666513,121.7689224952741,88.65822306238185,89.78291115311909,100.89885172022684,123.59335455576559,142.45574419659735,0.18161891497428084
338,99.39794398276392,0.3422333364631698,9180997.091103122,7.10842687385239,122.64712219144351,89.2537703908895,90.65343182517698,101.51089412126808,123.67223530317023,142.5603054786088,0.17503069474045885
339,100.11937226839026,0.34507006230077164,9031437.788286928,7.1135602160369675,123.51431209602954,89.88627269929209,91.45044629116651,102.13151769775315,123.70972237611574,142.65165297014465,0.15937923122506248
340,100.12972068328716,0.347461607068597,8964898.925658556,7.106270752791128,123.49853801169591,89.90866420437058,91.46729763004001,102.14038473376425,123.71293875038472,142.6352916281933,0.15256738193849026
341,100.30840204678363,0.34683276350038444,9112268.468336673,7.119275708440208,123.66189596799015,90.10549399815328,91.59272083718066,102.29402477685443,123.68654509079717,142.62566735918745,0.15040718075814538
342,99.56376099881093,0.34651627147775615,9016266.915513864,7.1203503403970325,122.7314209274673,89.41691438763377,91.0468192627824,101.65341973840665,123.78498127229489,142.50934512485136,0.14629699908224603
343,100.0238620037807,0.34600227621873325,9016007.85730069,7.125477263282771,123.23879017013232,89.87553875236294,91.39054820415879,102.04915311909262,123.72732793950851,142.53890170132325,0.14867437530155372
344,99.33949650713436,0.3434513594899069,9262233.66988071,7.133419099970559,122.43527051129608,89.27229488703924,90.60099583828776,101.46043400713437,123.67517932520809,142.4642085315101,0.14982882289852398
345,99.117294177807,0.3442384103481574,9090789.790544305,7.121270973621827,122.09781576448243,89.08970706406603,90.47709840017532,101.26920447074292,123.72386470889035,142.39205493461904,0.14343400329963785
346,98.74966023814741,0.34413182829547373,9091733.551457116,7.122209911929391,121.7755862371247,88.68120388633209,90.20081817517715,100.95310818905692,123.76914208488569,142.42054123748997,0.14429508719617873
347,97.87949310542946,0.34297279450965723,9322196.574961575,7.134593123215734,120.76393277793737,87.858445848894,89.45762711864407,100.20459882217754,123.83202851192186,142.3319668916978,0.1453882195694657
348,98.29509810796989,0.3442531013906071,9139854.471292675,7.13078978935695,121.31105267002702,88.21586675432829,89.82789100737818,100.5621817517715,123.8095911315655,142.4143328950252,0.14432222847238915
349,97.26016992243609,0.3352545203726366,10207940.942303078,7.160920680319914,120.04122378626832,87.32576845733985,88.66331513932778,99.67182792301062,123.74529560471129,142.26711907497847,0.1469065138933867
350,98.29487236294895,0.34386442139614526,9625202.884788522,7.133464400273715,121.39697542533081,88.22321361058601,89.56272211720227,100.56206608695652,123.67832748582231,142.4681763327032,0.14272522560860892
351,98.89388887148561,0.3473511351379509,9377117.498135908,7.1191145937186295,122.32688542564023,88.69707886287101,89.93828804135015,101.07761641475449,123.56767945806249,142.67535922938367,0.13813009270412227
352,99.05587049861495,0.35031109475673944,9239178.289562032,7.113129861677823,122.23868882733149,88.95267774699907,90.27439212065251,101.216621729763,123.65390297014466,142.51871714373655,0.1231093540983698
353,99.28483358132978,0.35168851939627704,9406984.038830465,7.115595832402476,122.59135406061556,89.1508340512178,90.3375362205341,101.41366825906493,123.571765290939,142.59613243010415,0.11768086790724126
354,98.58895667296785,0.35391511145351384,9183182.479793493,7.111471011988504,121.88060491493384,88.45285444234405,89.69149338374291,100.81520105860113,123.59645542533082,142.5868390926276,0.11573487305436543
355,99.80202362265311,0.3563591803468844,9035534.701284235,7.115858967071157,123.17666974453678,89.61595875654048,90.94413665743306,101.85854939981533,123.6160848722684,142.638851492767,0.10552692664179916
356,98.99138519979545,0.35656657873465675,9073326.95356961,7.118548737742915,122.16385418949521,88.90108846519102,90.17064796551976,101.16114646796697,123.6344472934473,142.5122154284462,0.09518175664936533
357,99.50280948206589,0.35888962344137615,8948523.527254049,7.118701065987001,122.692526846373,89.38118197092557,90.79815910585141,101.60100723208416,123.69197392066623,142.52307502374168,0.08649800864503436
358,98.69685219970341,0.3607876556369637,8910899.023922022,7.1176106273980535,121.9752842313396,88.50151825436056,90.13904385283526,100.9080148294612,123.76475637313749,142.5787189464021,0.08103046356705101
359,98.63555917839702,0.35786552157509555,9103599.151152052,7.125364299070719,122.01551278368285,88.40146509623672,90.01106004021833,100.85542459063488,123.7317331226659,142.64228569376615,0.08531516243262155
360,99.16348688728176,0.35739836171385486,8930514.082031041,7.11932780991197,122.66191832858499,88.87683541529695,90.49886770399591,101.30958901307619,123.71187990357222,142.7164871064358,0.08797816305177092
361,100.01080982986768,0.3557716527605825,8875827.85006954,7.114028519582008,123.81512287334594,89.58691871455576,91.25058601134215,102.03866616257089,123.66457572778828,142.90806124763705,0.0923912237153973
362,99.75309649122808,0.35182426763470553,9195371.84301096,7.112944011208797,123.6084949215143,89.28578024007386,91.08248691905202,101.81710864881501,123.70899245921822,142.94010557094492,0.09404520326600224
363,99.08763452407041,0.35259732009977257,9014764.74224755,7.110741033793629,122.74600043830813,88.6871940974505,90.58945138432318,101.24458017386223,123.79438761049019,142.81675571626855,0.08171943200549146
364,99.60926322829964,0.35326448668916244,8913961.016718281,7.1066322005272715,123.4992568370987,89.08501783590962,91.14105231866826,101.69348038049941,123.80929176575506,142.96187247324613,0.07667466692165789
365,99.84512536862003,0.35265502546318883,9076797.026074778,7.102091677215153,123.63735349716445,89.42586011342155,91.09277882797731,101.89616302457466,123.66847629489604,142.90049436672967,0.07589730070693922
366,99.65396789536265,0.35508020099211157,8857421.240340704,7.1012593584092505,123.34088882282997,89.28232758620689,90.93259512485136,101.73163674197384,123.68380038644472,142.83453938763378,0.07363940848816698
367,99.31989958336274,0.35553185202111154,8754931.057230178,7.106001970401488,122.91010521855802,88.9612315514441,90.7853965115458,101.44423670644728,123.77637511475179,142.7740398276958,0.06647568775029968
368,99.49818155497493,0.35310683802395054,8953201.571123764,7.112532613273335,123.00098863074642,89.17788291787303,90.99533931219547,101.59745130993574,123.79204371160229,142.71930400395453,0.06856412283123683
369,100.32755168383373,0.35476984295633823,8825212.143780071,7.1131028375050604,124.09825407261305,89.87668931258675,91.79436043538608,102.31104828694573,123.777066038425,142.8871122799328,0.0713256004999681
370,100.14024375179545,0.35637959492293303,8782871.993462404,7.107367607126253,123.855429474289,89.69843435794311,91.70604711289859,102.14990433783396,123.82610672220628,142.852380350474,0.07276852131102662
371,100.30137358462999,0.35453711282363454,8936940.661470843,7.1134162754622015,123.81415735261889,90.03426108554314,91.49850244722039,102.28817342391702,123.64337731024911,142.72541332456717,0.08142654353546307
372,100.52133632843888,0.3547920425379869,8867122.31826211,7.1145379014092125,124.18730367448316,90.16779896267076,91.7617064796552,102.47754226020893,123.66483870260794,142.82139513477975,0.0821251958175706
373,99.13047640188512,0.35520202442214927,8837083.402045691,7.1104918556740815,122.55535824055734,88.82603647291852,90.75035858206407,101.281139949457,123.85283778430434,142.6705453862441,0.07926244190664641
374,100.49606413495837,0.35203916852349987,9024515.234313274,7.117664045432043,124.06851961950059,90.19730975029726,91.69961355529132,102.45568430439953,123.6465723097503,142.76279756242567,0.09562497894685845
375,100.79169405971068,0.351102102735819,8876136.83232271,7.116890763345033,124.91028008618036,90.24422899353647,91.84349030470914,102.71060572483842,123.57150015389351,143.10484887657742,0.11007241479521082
376,100.42387280701753,0.3508826077715162,8848318.141015222,7.123681533487111,124.44967682363804,89.90650969529086,91.56401969836872,102.39417143736534,123.6152581563558,143.0467671591259,0.1165990938337183
377,97.51272636113269,0.35084943005630465,9029095.315057982,7.126625800110222,120.87437327872325,87.28747969776146,88.89068568603912,99.88976527081421,123.73294717887156,142.6308186568745,0.1142458788245252
378,98.40434873345936,0.35091455672974076,8887769.616440376,7.12396841364965,122.13209829867675,88.0560302457467,89.45580340264651,100.65698933837429,123.57124234404537,142.86000998109643,0.12756643434095488
379,94.45991992090954,0.3366410697036168,9978516.867907632,7.146955026324505,117.22385424758139,84.53548478214816,85.85664854176964,97.26359028317209,123.74211220958972,142.25639156839205,0.14537142994485683
380,94.658061509241,0.34425804056265574,9354907.803560553,7.11549801305263,117.68741325151582,84.64380159251954,85.82117028270875,97.4343033092264,123.62641032946162,142.42255234129593,0.158921277724394
381,95.05512586748482,0.34363334357678904,9110393.18582427,7.116783208199812,118.18182482285046,84.97589305281613,86.29746511797794,97.77591248447658,123.66569223464096,142.48357243041858,0.16208613491824445
382,95.04756841259405,0.3411141087985185,8969562.11650425,7.125512908752016,118.20731974578129,84.95098254072613,86.29257067718606,97.76945562130179,123.66701928555776,142.50427927533056,0.1691426369153254
383,95.2055234128124,0.34005918690216036,9033212.60050546,7.141935487322624,117.78476012640046,85.35442401608734,86.70906348750358,97.90458603849468,123.7949969836254,142.14073814995692,0.17363718558906108
384,93.855737973663,0.3388610652046565,8862801.25914968,7.144580082110775,116.32195646331631,84.03198065036281,85.51491534533727,96.74364471916152,123.87209191077667,142.0700110185434,0.1799509174313283
385,95.8755929665984,0.3371882185101523,8829367.854101824,7.134407058302908,118.67007979662453,85.8940046606878,87.48647694371867,98.48113367700022,123.84823621213192,142.27563145258102,0.18567151273209276
386,96.13473492247796,0.33455086194629663,9089644.895172235,7.139259214771982,118.75616419643467,86.16194249026705,88.15422443822143,98.70382337272045,124.05066696263917,142.16741131070282,0.18430440489181138
387,97.32932591209422,0.337901223337847,8694035.432674816,7.124675156640033,119.93486067222062,87.36964952599827,89.32296753806378,99.7311482332663,124.03785535765584,142.15744211433497,0.1945238444978595
388,98.21333895659927,0.33414746007189955,8537090.305235159,7.1151045794673236,121.29890011890606,88.04496135552913,90.02259215219976,100.49199078478001,123.94659698275862,142.45806733055886,0.20759644728778412
389,97.88001034185577,0.3280051538357462,8710435.432878988,7.11872463378081,120.56176386095949,87.83984487216317,90.08819304797473,100.20485981039931,124.14418083883942,142.20528971559898,0.21216942804161448
390,98.57808115338881,0.32288924087143617,8657087.771604586,7.115518417267414,121.51709274673009,88.42910225921521,90.6718192627824,100.8055157550535,124.0875301724138,142.36639491676576,0.22965970511654757
391,97.87055151472353,0.3214499544534141,8665742.544066539,7.11606312133623,120.37723324623967,87.89520514087988,90.20415224913495,100.19651648894852,124.20628762093074,142.09567509356683,0.23287583882507434
392,96.08635161532682,0.31713534562933055,8886840.480223032,7.123734394815978,118.47496755686088,86.19411242401475,88.30168704323475,98.66193962161054,124.14765869817637,142.02165760535482,0.24829932996214146
393,97.37229704108015,0.31600486190589966,8791111.309626319,7.118891704333466,120.03231829933927,87.37704682562482,89.40620511347313,99.7681778224648,124.05782031025566,142.19159393852343,0.25984098928291477
394,98.1565355493998,0.31475886102111783,8820960.276922446,7.107805171611446,120.99769159741459,88.06694367497691,90.20113881194213,100.44285564789166,124.06316097260695,142.30507048322562,0.2752326882080978
395,95.91206048652201,0.3119991759633815,9106020.827734724,7.110009875712232,118.45087296369347,85.95368544086493,88.07400102271897,98.5122347870553,124.1212347870553,142.1157229162101,0.27740616841179777
396,95.5252468046042,0.313182919596446,8978606.111873329,7.114032890248742,117.86935950850929,85.62799237341996,87.88312972247722,98.17934962220183,124.21828296024293,141.99384542052115,0.27052139120519586
397,95.68767222062625,0.31344062012076074,8905585.28676734,7.1160508838677705,118.18809250215455,85.7195489801781,88.00050272910083,98.31922981901752,124.19599425452458,142.09174288997414,0.2672168889916892
398,94.81507181696209,0.31232447260541646,9184443.084889121,7.126408699504012,117.20514087988137,84.8725372501942,87.28557305275051,97.56867128027682,124.27409738012852,142.02268745145116,0.2688614341277654
399,95.82272711058263,0.31395775433003453,8970913.022969345,7.123907446887361,118.58100475624256,85.71774673008323,88.16394173602853,98.43570986920332,124.21011741973841,142.25329042806183,0.26426615066187653
400,94.72265793376172,0.3155099668682206,8946397.928320171,7.117215833759646,117.34001836028528,84.6390085445943,87.32363533648754,97.4895013064049,124.33880170891888,142.16513480686393,0.2553232583116263
401,93.41176834184358,0.3151591861726413,9276876.010150617,7.12057272101009,115.61952432141898,83.52653856490191,86.06537221177103,96.36161918839022,124.36478607901103,141.9085635581833,0.24909121593232325
402,95.33051335823038,0.3191658260447225,9100832.049164679,7.123332668835918,118.0948721631715,85.19599253088192,87.80788566503878,98.01243004883653,124.27758690031601,142.25716374605,0.24325505832594546
403,95.56408761850044,0.3209433060876893,9023554.266766986,7.123836827318113,118.25402183280667,85.46602987647228,88.04890835966677,98.2132097098535,124.28126084458489,142.210544096524,0.23645287216411792
404,95.39180430555555,0.32116642747600593,9363429.93981809,7.127522983080804,118.04395833333334,85.28631944444444,88.01395833333333,98.06501416666666,124.34930291666666,142.1869411111111,0.22197305946187698
405,95.7758075,0.3231509492084519,9184359.110817187,7.116354918501655,118.30270833333333,85.754375,88.29368055555555,98.39508444444444,124.29760180555556,142.10842763888888,0.21374222910051655
406,96.74852829646652,0.32423879214209483,9126920.498009177,7.117270225591137,119.48190175237,86.63530594656707,89.19750071818443,99.23187991956334,124.26350732548119,142.23773972996264,0.20717275988590508
407,96.94599928181557,0.3243132162166186,9340449.999720642,7.12606988050289,119.7548118356794,86.76558460212583,89.54309106578569,99.40181901752369,124.33691970698075,142.28506779661018,0.20348416055819302
408,96.93440663602412,0.3260057164737627,9166165.132043647,7.119912338426685,119.66539787417409,86.76436368859522,89.6822033898305,99.3917678827923,124.41157856937662,142.2363873886814,0.19993116797550728
409,94.55603927327368,0.31541754994767596,10247024.583980897,7.154846127031613,116.75350044395874,84.65767365617103,87.30428249436514,97.34569032169934,124.41167891537464,141.90215873232702,0.1953034267847884
410,95.0953672057058,0.32220651780916976,9747953.694863852,7.1354627803549615,117.4883835887296,85.12873384647976,87.68222583150907,97.80974295600593,124.3317548195749,142.02458830591058,0.19680055059238166
411,95.01397527777777,0.32357311663491817,9463689.463592865,7.137867734060156,117.238125,85.1295138888889,87.620625,97.73953250000001,124.34152333333333,141.91881138888888,0.19776288391459426
412,96.09916914387634,0.32296216199787414,9283488.65671079,7.127959039466162,118.39134958382877,86.20377526753865,88.58368014268727,98.67287158145065,124.28101724137932,141.96137187871582,0.2130888958691873
413,94.57718152777778,0.32453289707170174,9424928.044677887,7.139571732799036,116.67145833333333,84.76076388888889,87.17409722222222,97.36372277777778,124.33667055555556,141.83744819444445,0.21063776480127044
414,94.48875623249776,0.3255556370259275,9250295.597300753,7.135559462726272,116.51704118571136,84.69202923297588,87.15736630011611,97.28760125674476,124.37218120346971,141.7961413154839,0.20760259244531704
415,94.88648208333333,0.3269941187156757,9193732.17620762,7.142009021687189,117.04347222222222,85.0286111111111,87.53236111111111,97.62980722222223,124.36094680555556,141.87675777777778,0.20561796436607632
416,95.45501233650415,0.32544446654602127,9333068.108011946,7.135085504993356,117.8125,85.5439209274673,87.84906361474435,98.11896938168847,124.23620793697978,142.0022410820452,0.2143498542164529
417,95.38557520637006,0.32726391147029377,9153301.623261133,7.140265134178629,117.75410913872453,85.45525604499963,87.84966031119878,98.05927591496823,124.27091321499014,142.0091938052451,0.20961032508738278
418,96.51119115311909,0.32915982909057934,9029609.454382101,7.137949586540401,119.11017013232514,86.46162570888468,88.98487712665407,99.02760120982987,124.27572279773158,142.15356015122873,0.2033108788268635
419,95.98335633076759,0.328687639054449,9288862.467541367,7.148271173974444,118.09928677353294,86.15655674034319,88.57693665701575,98.57306037709202,124.33502273850718,141.85101151048656,0.190853559701361
420,95.69703777777777,0.3297079434701585,9124127.31883787,7.14528610397589,117.86444444444444,85.81569444444445,88.43645833333333,98.32690958333335,124.40730034722222,141.8833270138889,0.1859606566646002
421,95.61590499282835,0.33036178337059985,9039064.025810752,7.1459779045187934,117.81271771053889,85.70282084557066,88.44163650023906,98.25718325251007,124.45007533638413,141.9017888122396,0.18315136500725332
422,96.07883624037851,0.3282557677132416,9327603.860699786,7.146304743962258,118.43492691194125,86.15288468328508,88.55306828613799,98.65546571569806,124.27593835181132,142.0014035025775,0.19008565694291552
423,96.5781044634378,0.32967199761938754,9160730.784687582,7.142790378095165,119.09167945065381,86.58689458689459,88.9753086419753,99.08502841697714,124.23780561034407,142.10002315727957,0.19134780230088144
424,96.64238710140764,0.33006324941520293,9031621.826105457,7.134145334318812,118.96631715024418,86.72055443837978,89.17976156276931,99.1400858948578,124.30721904625108,141.9812861246768,0.18553138400707644
425,96.44663027865555,0.3288920535102565,9218504.578708919,7.142389614283551,118.98053720195347,86.4358661304223,88.89119505889113,98.97199224360816,124.2612780810112,142.1127822464809,0.18095267547882674
426,97.6734284334126,0.3313107981396206,9048821.178511968,7.136034405324839,120.27006539833532,87.6336950059453,90.10263079667062,100.02711697384066,124.25367999405469,142.15207216111773,0.17722445658424885
427,97.45982927898312,0.33189232604420277,9028628.650320048,7.13600615219497,119.86091021988457,87.51296661553071,89.92373438527285,99.84317598071443,124.27083139747242,142.02958273065965,0.17352885035060528
428,96.09133003210161,0.3314400106535592,9270282.036877364,7.141283774739892,118.11706850624957,86.27696195615053,88.8574550918653,98.66582309951505,124.42050071716413,141.79459176285775,0.16541970763048072
429,96.72324341501306,0.3326957601413292,9066021.645820122,7.141709970947483,119.06461408092649,86.76576512958124,89.39841819080573,99.20966104088694,124.37550504907846,141.99227632229363,0.1651080244536392
430,96.94048838358871,0.3333448421651894,9050271.534971453,7.139402940234284,119.38231763293552,86.9381399618671,89.58322152390367,99.39661619942095,124.35945251041593,142.05519320669444,0.16554843548514162
431,97.12329366561333,0.3313716964775414,9259231.2352009,7.130629488064967,119.48053720195347,87.18328066647516,89.66690606147658,99.55370884803217,124.31031758115483,142.00215821602987,0.16690632782972234
432,97.42003730677764,0.3312895844078576,9141144.154588379,7.121962096887737,120.03321938168847,87.38443816884661,89.78455707491082,99.80921403091558,124.2216325802616,142.16240651010702,0.16981311361126566
433,71.03069674744897,0.3182315434371834,9584425.559161363,6.927918271090548,108.48724489795919,54.24649234693877,59.21332908163265,77.13284757653062,122.1528099489796,151.4590449617347,0.773932012937348
434,71.5797675382653,0.3246878684956753,9181674.469421145,6.922465563609573,108.21651785714286,55.16390306122449,60.015943877551024,77.60403125,122.27825892857143,150.945602997449,0.7881000078089339
435,78.90837857802401,0.3328489798969158,8547609.573873328,6.9024009442380985,118.155432440751,61.39581409664512,66.14527546937519,83.90982887042168,121.68459002770084,152.58026069559864,0.7767803462627729
436,79.19341152263374,0.3326448164060797,8530498.077315884,6.896437815362294,117.84465020576131,61.93930041152263,66.6622085048011,84.15422359396433,121.79936488340192,152.207122085048,0.7926600956352852
437,74.02943287037036,0.3295515597911457,8520913.043822613,6.891297704148452,120.16917438271605,53.36902006172839,59.39679783950617,79.72251929012346,120.75977160493827,156.89729552469134,0.8353896356711856
438,130.6768803305785,0.38624424000711366,8690259.719073016,7.089462839491374,161.68115702479338,116.4398347107438,122.66694214876033,128.42077553719008,124.03798446280993,147.4188158677686,0.4496975811178512
439,69.69329972565157,0.32857698597236795,8497128.081212224,6.855209942128784,106.81858710562415,53.13065843621399,57.60390946502058,75.98223045267491,122.01794375857338,151.2513998628258,0.896760159211696
440,130.1300649545796,0.39392137734663984,8352457.334026533,7.105812519997846,160.51758759647566,116.15497575302233,122.38890786148487,127.9497583498395,124.17102964278396,147.03257741957518,0.44730201563440003
441,106.57888039020602,0.4134890168960845,8307018.124344808,7.1006421771540875,132.60171321798637,94.88830109927443,98.52224028731588,107.69012531243175,124.01371430998083,144.2981782377636,0.2579379512122529
442,81.34159729448491,0.328845860642091,8493186.70027832,6.800125311430035,85.8210197710718,78.93548387096774,81.98231009365244,85.9595733610822,128.31849739854317,130.80642559833507,0.9700743042783522
443,81.99340428061831,0.3264207682699941,8437670.464433813,6.788965689643421,86.51843043995244,79.525564803805,82.83234244946492,86.52020927467301,128.4167312722949,130.83508680142688,0.9811821450946512
444,82.13956,0.3247726382901751,8715461.753971927,6.7979095427528415,86.66,79.67333333333333,82.98222222222222,86.64589777777778,128.41857555555555,130.83221555555556,0.9716636330956061
445,130.94446330578512,0.3783460103818234,8653559.964020995,7.088545342849386,161.1198347107438,117.23537190082645,122.3900826446281,128.649772892562,123.76801752066115,146.8992947107438,0.42874204433345037
446,72.4617297970808,0.3202050186659892,8597218.320503844,6.818278448663704,110.12210751156995,55.64684941260235,60.26771092915628,78.36375151299396,121.96622000711997,151.58655713777145,0.9803404494577108
447,70.92053851239669,0.31786426820505126,8815087.328837525,6.822105411815692,108.33652892561983,54.19603305785124,58.902148760330576,77.03803570247933,122.05319140495868,151.4335434710744,0.99114503261441
448,69.38938341046637,0.3185135319902007,8736245.193333022,6.819812039648451,106.13919544321823,52.9188323246707,57.81060875756497,75.7204435742257,122.27087611249556,151.01642328230687,0.9991324406881315
449,67.93187448559671,0.32299415216404537,8495218.101043195,6.816321186832711,104.08984910836763,51.871056241426615,55.795610425240056,74.46616323731139,121.99449794238683,150.64540672153635,0.9885533707179489
450,129.92793694340705,0.36221682914338527,8751022.0754067,7.13328235658179,158.94556162022408,116.72852628555013,121.78569376615916,127.77413013501868,123.97197529445563,146.17421962079862,0.5245728992377832
451,69.32902071005917,0.32095469460933684,8606762.273725959,6.805580030486077,105.76812130177515,53.10835798816568,57.27847633136095,75.66807840236686,122.03703698224852,150.8215576923077,1.0098859083924956
452,83.8016088888889,0.31809443705918444,8810381.667335615,6.786288734162172,87.26777777777778,81.81,84.96555555555555,88.07395111111111,128.5775377777778,130.17192,1.0271766681840275
453,129.63779725653546,0.3612409156251236,8681201.153171804,7.124296226394902,158.9635880494111,116.28540649238724,121.4750071818443,127.52500129273199,123.96186383223213,146.36726005458203,0.5403674578446976
454,127.77361058263969,0.35999398029657736,8657249.181410853,7.121048879986203,157.27563912009512,114.34995541022592,119.51553210463733,125.92201456599287,123.91468697978597,146.47761920332937,0.5621300151654691
455,126.21689073881373,0.3588161708987196,8941853.315234832,7.132403211951064,155.17722424557752,113.10126170655568,117.79350936524453,124.58252367325703,123.83265426638917,146.13819797086367,0.5541302008247704
456,81.51548046875,0.3142745045490795,8679183.402389182,6.752483773458089,85.1015625,79.33984375,83.3125,86.108109375,128.89126171875,130.2473359375,1.0849655746702451
457,104.1728549,0.392533905442831,8437593.564943774,7.144506782550945,129.606475,92.830875,95.866625,105.62016080000001,123.88990545,143.92895015,0.4348572238734083
458,106.49683020408162,0.39885698153242893,8360590.968382757,7.141981820522694,130.46292517006802,95.85530612244898,98.43290249433106,107.61693342403629,124.00963718820861,143.00973541950114,0.36434639322558415
459,69.4321564,0.3163918493121381,8602871.60213528,6.789345808397857,106.2212,52.9704,57.7052,75.75726080000001,122.1974588,151.0409304,1.0190587692857898
